id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
15213;22;2023-04-01;QRMP;Linda4090 2023.04.01 Cats, Plants BE34732622094090;true;;250.0;3716.93;10136.41;10136.41;2023059
15214;41;2023-04-01;PPAL;*BOOKING BOOKIN SPRING2023 booking.com Simmerath 2810915021 PIN: 8843;true;;773.45;-1102.74;-1102.74;-1102.74;2023-04
15215;22;2023-03-27;GROC;Linda-Grocery week 13 On:01 Apr 23;true;;175.0;3541.93;6827.92;6827.92;2023055
15216;22;2023-03-28;PAY;Pay Mar 2023 On:01 Apr 23;true;3720.68;;7262.61;10490.45;10490.45;2023056
15217;40;2023-04-01;DOMI;From KeyTrade current 2023 04 On:01 Apr 23;true;13.49;;0.0;0.0;0.0;ManTxnChk20230805
15218;35;2023-04-01;DOMI;To KeyTrade Visa 2023 04 On:01 Apr 23;true;;13.49;8922.47;8872.47;8872.47;ManTxnChk20230805
15219;42;2023-04-01;INV;From Keytrade 2023 04 On:01 Apr 23;false;50.0;;2200.0;;2250.0;
15220;35;2023-04-01;INV;Keyplan Cautious 2023 04 On:01 Apr 23;true;;50.0;8872.47;8822.47;8822.47;ManTxnChk20230805
15221;22;2023-04-01;FEE;TVVlaanderen 2023 04 On:01 Apr 23;true;;16.9;7245.71;10119.51;10119.51;2023060
15222;34;2023-04-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:01 Apr 23;true;900.0;;118515.68;119728.04;119728.04;Checked 01 Nov 2024
15223;22;2023-04-01;SAVE;To Savings Apr 23 On:01 Apr 23;true;;900.0;6345.71;9219.51;9219.51;2023059
15224;37;2023-04-03;PRIC;Inc2023 From CBC-Current Apr 2023 On:01 Apr 23;false;82.5;;12880.2;;13160.2;
15225;22;2023-04-03;PRIC;Pricos CPA Apr 2023 On:01 Apr 23;true;;82.5;6263.21;9137.01;9137.01;2023061
15226;40;2023-04-10;PPAL;*NETFLIX: 2023 04 On:01 Apr 23;true;;13.49;-13.49;-101.58;-101.58;ManTxnChk20230805
15227;22;2023-04-18;ZOOM;Luminus 2023 04 33.00 credit Ref 804709095454 BE76 3350 5545 9895 On:01 Apr 23;true;;117.0;6146.21;8482.71;8482.71;2023065
15228;40;2023-04-07;PPAL;*INTERDRINKS PerfectDraft.com 3xPD;true;;88.09;-101.58;-88.09;-88.09;ManTxnChk20230805
15229;3;2023-04-08;BC;Kindle: Permutation City;true;;0.99;2308.76;2438.28;2438.28;catchup 11 Nov 2024
15230;22;2023-04-05;BC;Resto Adele ;true;;4.75;6141.46;8957.26;8957.26;2023061
15231;22;2023-04-13;BC;Resto Adele;true;;7.55;6133.91;8774.71;8774.71;2023063
15232;22;2023-04-03;GROC;Linda-Grocery week 14 On:13 Apr 23;true;;175.0;5958.91;8962.01;8962.01;2023060
15233;22;2023-04-10;GROC;Linda-Grocery week 15 On:13 Apr 23;true;;175.0;5783.91;8782.26;8782.26;2023062
15234;22;2023-04-28;BANK;Monthly Bank Charge Apr 2023 On:13 Apr 23;true;;3.65;5780.26;6494.37;6494.37;2023070
15235;22;2023-04-20;PTFR;beomc 2023-05 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:13 Apr 15:42;true;;1096.15;4684.11;6879.01;6879.01;2023067
15236;41;2023-04-20;PTFR;beomc 2023-05 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 13 Apr 15:42;true;1096.15;;-6.59;6.67;6.67;2023-04
15237;22;2023-04-19;QRMP;Linda1860 Linda 2023.04.19 Cat holiday BE73732009671860;true;;500.0;4184.11;7982.71;7982.71;2023066
15238;22;2023-04-20;ITFR;Linda 2023.04.20 holiday grocery;true;;100.2;4083.91;6778.81;6778.81;2023067
15239;22;2023-04-17;GROC;Linda-Grocery week 16 On:20 Apr 23;true;;175.0;3908.91;8599.71;8599.71;2023064
15240;22;2023-04-28;FEE;VOO 2023 04 Ref 461417514994 BE05 0963 6360 0275 On:20 Apr 23;true;;54.5;3854.41;6439.87;6439.87;2023070
15241;41;2023-04-01;PPAL;*ALCVRBHUIS refund;true;8.4;;1.81;-1094.34;-1094.34;2023-04
15242;41;2023-04-04;CHARGE;Prime Plane Protection Credit;true;;1.81;0.0;-1089.48;-1089.48;2023-04
15243;41;2023-04-01;TFR;Cashback Apr 2023;true;6.67;;6.67;-1087.67;-1087.67;2023-05
15244;22;2023-03-23;PAY;Bonus 2022;true;2951.92;;6806.33;7182.71;7182.71;2023053
15245;22;2023-04-24;GROC;Linda-Grocery week 17 On:04 May 23;true;;175.0;6631.33;6552.11;6552.11;2023068
15246;22;2023-05-01;GROC;Linda-Grocery week 18 On:04 May 23;true;;175.0;6456.33;10173.91;10173.91;2023071
15247;22;2023-04-28;PAY;Pay Apr 2023 On:04 May 23;true;3909.04;;10365.37;10348.91;10348.91;2023069
15248;40;2023-05-01;DOMI;From KeyTrade current 2023 05 On:04 May 23;true;101.58;;0.0;0.0;0.0;ManTxnChk20230805
15249;35;2023-05-01;DOMI;To KeyTrade Visa 2023 05 On:04 May 23;true;;101.58;8770.89;8720.89;8720.89;ManTxnChk20230805
15250;42;2023-05-01;INV;From Keytrade 2023 05 On:04 May 23;false;50.0;;2250.0;;2300.0;
15251;35;2023-05-01;INV;Keyplan Cautious 2023 05 On:04 May 23;true;;50.0;8720.89;8670.89;8670.89;ManTxnChk20230805
15252;22;2023-05-01;FEE;TVVlaanderen 2023 05 On:04 May 23;true;;16.9;10348.47;10157.01;10157.01;2023072
15253;34;2023-05-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:04 May 23;true;900.0;;119415.68;120628.04;120628.04;Checked 01 Nov 2024
15254;22;2023-05-01;SAVE;To Savings May 23 On:04 May 23;true;;900.0;9448.47;9257.01;9257.01;2023071
15255;37;2023-05-03;PRIC;Inc2023 From CBC-Current May 2023 On:04 May 23;false;82.5;;12962.7;;13242.7;
15256;22;2023-05-03;PRIC;Pricos CPA May 2023 On:04 May 23;true;;82.5;9365.97;9174.51;9174.51;2023075
15257;40;2023-05-10;PPAL;*NETFLIX: 2023 05 On:04 May 23;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20230805
15258;22;2023-05-18;ZOOM;Luminus 2023 05 Ref 595330360695 BE76 3350 5545 9895 On:04 May 23;true;;110.0;9255.97;9935.34;9935.34;2023083
15259;22;2023-05-04;PNOW;Vets Ghys Lancy,Luna annual service (HONO & MDCTS 2CT 03.05.2023) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;191.0;9064.97;8980.34;8980.34;2023074
15260;22;2023-05-04;ITFR;SUMHOL2023 Rental accom. balance (2044-600) LEBEAU ROLAND (NOIRMOUTIER) FR76 1444 5004 0004 6168 2523 515;true;;1444.0;7620.97;7536.34;7536.34;2023074
15261;22;2023-06-23;PFUT;TAX Dechets Hannut (102200182225) Admin.Communale Hannut (BE24 0971 6273 1038)  On:04 May 15:29;true;;205.22;7415.75;9756.74;9756.74;2023106
15262;22;2023-04-19;BC;Resto Adele;true;;7.55;7408.2;7975.16;7975.16;2023066
15263;22;2023-04-22;BC;Grocery, Lidl,Simmerath,DE;true;;51.7;7356.5;6727.11;6727.11;2023068
15264;22;2023-04-24;BC;SPRINGHOL2023 Parking,Monschau;true;;4.0;7352.5;6548.11;6548.11;2023069
15265;22;2023-04-27;BC;Grocery,Liddl,Simmerath,DE;true;;18.94;7333.56;6529.17;6529.17;2023070
15266;22;2023-04-27;BC;SPRINGHOL2023 Fuel,Schmidt,DE;true;;31.15;7302.41;6498.02;6498.02;2023072
15267;22;2023-05-03;BC;Resto Adele;true;;3.17;7299.24;9171.34;9171.34;2023073
15268;22;2023-05-08;GROC;Linda-Grocery week 19 On:09 May 23;true;;175.0;7124.24;7225.74;7225.74;2023077
15269;22;2023-05-26;ZOOM;SWDE 2023 05 Ref 401452806526 BE08 0969 6900 0113  On:09 May 23;true;;328.51;6795.73;9221.1;9221.1;2023087
15270;22;2023-05-28;BANK;Monthly Bank Charge May 2023 On:09 May 23;true;;3.65;6792.08;8916.92;8916.92;2023092
15271;41;2023-05-01;CHARGE;Prime Plan Protection May 2023;true;;4.08;2.59;2.59;2.59;2023-05
15272;22;2023-05-10;BC;Resto Adele;true;;2.56;6789.52;7225.1;7225.1;2023079
15273;22;2023-05-12;ITFR;Linda1860 Grocery 2023.05.12;true;;150.12;6639.4;7074.98;7074.98;2023080
15274;41;2023-05-13;PPAL;landsend.de 2xTrouser 3xPolos (89.25 + 31.25);true;;120.5;-117.91;-43.47;-43.47;2023-06
15275;22;2023-05-14;BC;Avernas Golf club, Hannut 3 beginner clubs;true;;111.0;6528.4;6963.98;6963.98;2023081
15276;41;2023-05-14;INET;Bol.com practice air golf balls;true;;26.2;-144.11;-69.67;-69.67;2023-06
15277;22;2023-05-15;GROC;Linda-Grocery week 20 On:14 May 23;true;;175.0;6353.4;6788.98;6788.98;2023081
15278;22;2023-05-28;FEE;VOO 2023 05 Ref 461431673257 BE05 0963 6360 0275 On:14 May 23;true;;54.5;6298.9;8862.42;8862.42;2023092
15279;22;2023-05-17;QRMP;Linda1860 Linda 2023.05.17 Tax prep BE73732009671860;true;;150.17;6148.73;10045.34;10045.34;2023082
15280;22;2023-05-18;BC;Birdy resto Avernas;true;;71.1;6077.63;9864.24;9864.24;2023083
15281;3;2023-05-19;INET;Kindle: The People on Platform 5;true;;0.99;2307.77;2437.29;2437.29;21 Jun 2023
15282;3;2023-05-19;INET;Kindle: The Maid;true;;0.99;2306.78;2436.3;2436.3;21 Jun 2023
15283;3;2023-05-19;INET;Kindle: Eversion;true;;0.99;2305.79;2435.31;2435.31;21 Jun 2023
15284;3;2023-05-19;INET;Kindle: Weaponized;true;;0.99;2304.8;2434.32;2434.32;21 Jun 2023
15285;3;2023-05-19;INET;Kindle: Helliconia;true;;0.99;2303.81;2433.33;2433.33;21 Jun 2023
15286;3;2023-05-25;BC;Kindle: A Winter Grave;true;;0.99;2302.82;2432.34;2432.34;21 Jun 2023
15287;22;2023-05-24;BC;Resto Adele;true;;2.94;6074.69;9549.61;9549.61;2023087
15288;22;2023-05-22;GROC;Linda-Grocery week 21 On:25 May 23;true;;175.0;5899.69;9552.55;9552.55;2023086
15289;22;2023-05-28;PAY;Pay May 2023 On:25 May 23;true;3372.85;;9272.54;12235.27;12235.27;2023088
15290;22;2023-05-06;BC;Verlaine,Thisnes 3xPD;true;;121.1;9151.44;7415.24;7415.24;2023076
15291;22;2023-05-06;BC;Cote Jardin,Thisnes soil;true;;14.5;9136.94;7400.74;7400.74;2023076
15292;22;2023-05-20;BC;MrBricolage golf grass,fitness insulation;true;;108.47;9028.47;9755.77;9755.77;2023084
15293;22;2023-05-20;BC;Q8,Jandrain tractor fuel;true;;18.92;9009.55;9736.85;9736.85;2023084
15295;22;2023-05-21;BC;Birdy resto Avernas;true;;9.3;9000.25;9727.55;9727.55;2023085
15296;22;2023-05-15;TFR;Luminus 2023-05 ann.summary REFUND;true;311.13;;9311.38;7100.11;7100.11;2023080
15298;22;2023-05-15;PAY;Swift 2023-05 Holiday pay;true;3095.4;;12406.78;10195.51;10195.51;2023081
15299;41;2023-05-25;PPAL;*ALCVRBHUIS bestel 18141 ppal:5FG6097243409544Y 30cans;true;;98.07;-242.18;-167.74;-167.74;2023-06
15300;22;2023-05-26;QRMP;Linda1860 2023.05.25 Cat food BE73732009671860;true;;150.26;12256.52;9070.84;9070.84;2023088
15301;22;2023-05-27;QRMP;Linda1860 2023.05.27 Grocery BE73732009671860;true;;150.27;12106.25;8920.57;8920.57;2023089
15302;22;2023-05-31;BC;Resto Adele;true;;3.12;12103.13;12047.85;12047.85;2023092
15303;22;2023-05-28;BC;Birdy resto Avernas;true;;9.3;12093.83;12225.97;12225.97;2023090
15304;22;2023-05-29;GROC;Linda-Grocery week 22 On:01 Jun 23;true;;175.0;11918.83;12050.97;12050.97;2023091
15305;40;2023-06-01;DOMI;From KeyTrade current 2023 06 On:01 Jun 23;true;13.49;;0.0;0.0;0.0;ManTxnChk20230805
15306;35;2023-06-01;DOMI;To KeyTrade Visa 2023 06 On:01 Jun 23;true;;13.49;8707.4;8657.4;8657.4;ManTxnChk20230805
15307;42;2023-06-01;INV;From Keytrade 2023 06 On:01 Jun 23;false;50.0;;2300.0;;2350.0;
15308;35;2023-06-01;INV;Keyplan Cautious 2023 06 On:01 Jun 23;true;;50.0;8657.4;8607.4;8607.4;ManTxnChk20230805
15309;22;2023-06-01;FEE;TVVlaanderen 2023 06 On:01 Jun 23;true;;16.9;11901.93;12030.95;12030.95;2023093
15310;34;2023-06-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:01 Jun 23;true;900.0;;120315.68;120918.04;120918.04;Checked 01 Nov 2024
15311;22;2023-06-01;SAVE;To Savings Jun 23 On:01 Jun 23;true;;900.0;11001.93;11130.95;11130.95;2023093
15312;37;2023-06-03;PRIC;Inc2023 From CBC-Current Jun 2023 On:01 Jun 23;false;82.5;;13045.2;;13325.2;
15313;22;2023-06-03;PRIC;Pricos CPA Jun 2023 On:01 Jun 23;true;;82.5;10919.43;11111.87;11111.87;2023097
15315;22;2023-06-18;ZOOM;Luminus 2023 06 Ref 343333584284 BE76 3350 5545 9895 On:01 Jun 23;true;;110.0;10809.43;10511.76;10511.76;2023101
15316;22;2023-06-01;ITFR;SPRINGHOL2023 German road use tax 23.04.2023 3409.01998776 1SSK073 DE57 3905 0000 0000 4348 94;true;;50.0;10759.43;11080.95;11080.95;2023093
15317;41;2023-06-03;CARD;Dusart,Jodoigne Husqavana Automower 430X Nera deposit (4698, 3298 balance);true;;1400.0;-1642.18;-1567.92;-1567.92;2023-07
15318;41;2023-06-04;INET;Bol.com golf hole, air balls (16.95+17.95);true;;34.9;-1677.08;-1602.82;-1602.82;2023-07
15319;40;2023-06-07;PPAL;*INTERDRINKS PerfectDraft.com 3xPD;true;;80.22;-80.22;-80.22;-80.22;ManTxnChk20230805
15320;22;2023-06-07;CARD;Resto Adele;true;;3.11;10756.32;10924.46;10924.46;2023097
15321;41;2023-06-06;INET;Linda golf aid;true;;59.9;-1736.98;-1662.72;-1662.72;2023-07
15322;22;2023-06-12;QRMP;Swift Squash Club Chris Armstrong - 2023 BE30776595425911;true;;20.0;10736.32;10904.46;10904.46;2023099
15323;41;2023-06-12;INET;Amazon.be: glucosamine, coffee machine rings;true;;35.98;-1772.96;-1712.19;-1712.19;2023-07
15324;22;2023-06-05;GROC;Linda-Grocery week 23 On:14 Jun 23;true;;175.0;10561.32;10927.57;10927.57;2023096
15325;22;2023-06-12;GROC;Linda-Grocery week 24 On:14 Jun 23;true;;175.0;10386.32;10729.46;10729.46;2023099
15326;22;2023-06-25;FEE;Partenamut 2023 06 Ref 230633235319 BE40 3100 8300 0663 On:14 Jun 23;true;;37.5;10348.82;9685.34;9685.34;2023098
15327;22;2023-06-28;FEE;VOO 2023 06 Ref 461446297524 BE05 0963 6360 0275 On:14 Jun 23;true;;54.5;10294.32;9259.97;9259.97;2023110
15328;22;2023-06-28;BANK;Monthly Bank Charge Jun 2023 On:14 Jun 23;true;;3.65;10290.67;9256.32;9256.32;2023112
15329;41;2023-05-05;PPAL;landsend.de returned cardigans-shipping;true;72.0;;-1700.96;77.03;77.03;2023-06
15330;41;2023-06-01;CHARGE;Prime Plan Protection Jun 2023;true;;0.18;-1701.14;-167.92;-167.92;2023-06
15331;41;2023-05-01;TFR;Cashback May 2023;true;2.44;;-1698.7;5.03;5.03;2023-07
15332;22;2023-06-20;PTFR;beomc 2023-06 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:14 Jun 15:53;true;;170.36;10120.31;10166.4;10166.4;2023103
15333;41;2023-06-20;PTFR;beomc 2023-06 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 14 Jun 15:53;true;170.36;;-1528.34;-1541.83;-1541.83;2023-07
15334;22;2023-06-15;QRMP;Linda4090 Grocery 2023.06.15 BE34732622094090;true;;100.15;10020.16;10629.31;10629.31;2023100
15335;22;2023-06-15;BC;Adele resto ;true;;7.55;10012.61;10621.76;10621.76;2023100
15336;22;2023-06-21;BC;Adele resto ;true;;4.22;10008.39;10162.18;10162.18;2023104
15337;41;2023-06-21;PPAL;Koffiemarkt 4xStarbucks 2xMisc;true;;65.74;-1594.08;-1607.57;-1607.57;2023-07
15338;22;2023-06-22;QRMP;Linda4090 Grocery 2023.06.22 BE34732622094090;true;;200.22;9808.17;9961.96;9961.96;2023105
15339;3;2023-06-22;INET;Kindle: Synners;true;;1.99;2300.83;2930.35;2930.35;21 Jul 2023
15340;3;2023-06-22;BC;Kindle: Starship Titanic;true;;0.99;2299.84;2929.36;2929.36;21 Jul 2023
15341;22;2023-06-19;GROC;Linda-Grocery week 25 On:22 Jun 23;true;;175.0;9633.17;10336.76;10336.76;2023102
15342;41;2023-06-10;PPAL;*NETFLIX: 2023 06 On:01 Jun 23 PPAL refusing to use BEOMC for HOPT caused this to not use the usual card.;true;;13.49;-1607.57;-1676.21;-1676.21;2023-07
15343;40;2023-06-25;PPAL;Krefel HP Smart Tank 7006;true;;289.0;-369.22;-369.22;-369.22;ManTxnChk20230805
15344;22;2023-06-27;QRMP;Linda4090 Grocery 2023.06.27 BE34732622094090;true;;150.27;9482.9;9344.47;9344.47;2023109
15345;22;2023-06-24;BC;ASAdventure, Zaventem HydroFlask;true;;33.9;9449.0;9722.84;9722.84;2023107
15346;22;2023-06-25;BC;Moorsel Volkspeelen beer x3;true;;15.6;9433.4;9669.74;9669.74;2023108
15347;41;2023-06-27;INET;Amazon.de Green hydro flask(UNDELIVERED) and straw cap;true;;51.29;-1658.86;-1658.86;-1658.86;2023-07
15348;22;2023-06-26;GROC;Linda-Grocery week 26 On:27 Jun 23;true;;175.0;9258.4;9494.74;9494.74;2023108
15349;22;2023-06-28;PAY;Pay Jun 2023 On:27 Jun 23;true;3677.31;;12935.71;12933.63;12933.63;2023109
15350;40;2023-07-01;DOMI;From KeyTrade current 2023 07 On:29 Jun 23;true;369.22;;0.0;0.0;0.0;ManTxnChk20230805
15351;35;2023-07-01;DOMI;To KeyTrade Visa 2023 07 On:29 Jun 23;true;;369.22;8288.18;8238.18;8238.18;ManTxnChk20230805
15352;42;2023-07-01;INV;From Keytrade 2023 07 On:29 Jun 23;false;50.0;;2350.0;;2400.0;
15353;35;2023-07-01;INV;Keyplan Cautious 2023 07 On:29 Jun 23;true;;50.0;8238.18;8188.18;8188.18;ManTxnChk20230805
15354;34;2023-07-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:29 Jun 23;true;900.0;;121215.68;121847.51;121847.51;Checked 01 Nov 2024
15355;22;2023-07-01;SAVE;To Savings Jul 23 On:29 Jun 23;true;;900.0;12035.71;12002.24;12002.24;2023113
15356;22;2023-06-27;BC;Dr.DeSchrynmaekrs (achilles tendon, choelesterol);true;;30.0;12005.71;9314.47;9314.47;2023109
15357;22;2023-06-28;BC;Ph.Mouton,Ramilles Traumeel, Rosuvastatin;true;;54.75;11950.96;12878.88;12878.88;2023110
15359;22;2023-06-28;BC;Adele resto;true;;2.64;11948.32;12876.24;12876.24;2023110
15360;22;2023-07-01;QRMP;Linda4090 2023.07.01 Grocery, Cats BE34732622094090;true;;100.01;11848.31;11902.23;11902.23;2023113
15361;40;2023-07-01;PPAL;NESPRESSOBE 150x capsules ;true;;96.4;-96.4;-96.4;-96.4;ManTxnChk20230805
15362;3;2023-07-01;INET;Kindle: Forever Home;true;;0.99;2298.85;2928.37;2928.37;21 Jul 2023
15363;3;2023-07-04;INET;Kindle: Aurora Rising;true;;0.99;2297.86;2927.38;2927.38;21 Jul 2023
15364;3;2023-07-04;INET;Kindle: Third Wheel;true;;1.0;2296.86;2926.38;2926.38;21 Jul 2023
15365;22;2023-06-28;ITFR;Partenamut reimburse deSchrymaekers 27.06 Achilles cholesterol ;true;26.0;;11874.31;12902.24;12902.24;2023111
15366;41;2023-07-04;PPAL;*INTERDRINKS 3x PD;true;;79.4;-1738.26;-1728.65;-1728.65;2023-08
15367;22;2023-07-01;FEE;TVVlaanderen 2023 07 On:06 Jul 23;true;;16.9;11857.41;11885.33;11885.33;2023114
15368;37;2023-07-03;PRIC;Inc2023 From CBC-Current Jul 2023 On:06 Jul 23;false;82.5;;13127.7;;13407.7;
15369;22;2023-07-03;PRIC;Pricos CPA Jul 2023 On:06 Jul 23;true;;82.5;11774.91;11802.83;11802.83;2023115
15370;22;2023-07-03;GROC;Linda-Grocery week 27 On:06 Jul 23;true;;175.0;11599.91;11627.83;11627.83;2023114
15371;40;2023-07-10;PPAL;*NETFLIX: 2023 07 On:06 Jul 23;true;;13.49;-109.89;-188.81;-188.81;ManTxnChk20230805
15372;22;2023-07-18;ZOOM;Luminus 2023 07 Ref 944709963572 BE76 3350 5545 9895 On:06 Jul 23;true;;110.0;11489.91;10459.84;10459.84;2023124
15373;22;2023-07-28;BANK;Monthly Bank Charge Jul 2023 On:06 Jul 23;true;;3.65;11486.26;8526.76;8526.76;2023132
15374;41;2023-07-04;CHARGE;Prime Plan Protection Credit;true;;12.37;-1750.63;-1741.02;-1741.02;2023-07
15375;41;2023-06-30;TFR;Cashback Jun 2023;true;9.61;;-1741.02;-1649.25;-1649.25;2023-08
15376;22;2023-07-20;PTFR;beomc 2023-07 (800025807031) Beobank MC (BE14 9501 0644 3283)  On:06 Jul 15:49;true;;1671.23;9815.03;8784.91;8784.91;2023126
15377;41;2023-07-20;PTFR;beomc 2023-07 (800025807031) CBC Current (EUR) (732-0002741-76)  On: 06 Jul 15:49;true;1671.23;;-69.79;-112.67;-112.67;2023-08
15378;40;2023-07-06;PPAL;*INTERDRINKS Fucking PayPal used wrong card again 3xPDs;true;;78.92;-188.81;-175.32;-175.32;ManTxnChk20230805
15379;41;2023-07-10;INET;amazon.de hydro-flask 16oz Green attempt 2 (more expensive than attempt 1);true;;1.88;-71.67;-1742.9;-1742.9;2023-08
15380;41;2023-07-11;BC;Amazon.be 32oz flask, boot;true;;41.0;-112.67;-1783.9;-1783.9;2023-08
15381;22;2023-07-12;BC;Adele resto ;true;;4.42;9810.61;11149.28;11149.28;2023120
15382;22;2023-07-13;BC;Adele resto ;true;;4.13;9806.48;11145.15;11145.15;2023121
15383;22;2023-07-05;BC;Adele resto ;true;;3.5;9802.98;11624.33;11624.33;2023115
15384;22;2023-07-06;BC;MrBricolage robot lair stuff;true;;65.26;9737.72;11559.07;11559.07;2023116
15385;22;2023-07-06;BC;MrBricolage robot lair electrics;true;;90.23;9647.49;11468.84;11468.84;2023116
15386;22;2023-07-08;BC;MrBricolage robot lair additional electrics;true;;130.84;9516.65;11338.0;11338.0;2023117
15387;22;2023-07-14;QRMP;Linda4090 Grocery 2023.07.14 BE34732622094090;true;;200.14;9316.51;10945.01;10945.01;2023122
15388;3;2023-07-14;INET;Kindle: A Faint Cold Fear;true;;0.99;2295.87;2925.39;2925.39;21 Jul 2023
15389;22;2023-07-17;QRMP;Linda4090 Robot works, Grocery 2023.07.17 BE34732622094090;true;;200.17;9116.34;10744.84;10744.84;2023123
15390;3;2023-07-17;INET;Kindle: Dumped, Actually;true;;1.0;2294.87;2924.39;2924.39;21 Jul 2023
15391;22;2023-08-10;ITFR;CBC Assurance CPA bike insurance 2023/24 377091435065;true;;126.36;8989.98;10454.05;10454.05;2023138
15392;22;2023-07-19;BC;Adele resto;true;;3.7;8986.28;10456.14;10456.14;2023125
15393;22;2023-07-21;BC;Birdie resto, Avernas;true;;65.4;8920.88;8719.51;8719.51;2023127
15394;41;2023-07-22;PPAL;*YETI EUROPE Yeti Rambler 10oz mug;true;;33.99;-146.66;-146.66;-146.66;2023-08
15395;41;2023-07-25;PPAL;*INTERDRINKS 3x PD;true;;83.31;-229.97;-229.97;-229.97;2023-08
15396;22;2023-07-26;BC;Adele resto;true;;6.05;8914.83;8538.46;8538.46;2023129
15397;22;2023-07-27;BC;Adele resto ;true;;8.05;8906.78;8530.41;8530.41;2023130
15398;22;2023-07-28;BC;Grocery Spar,Wasseiges;true;;48.7;8858.08;8478.06;8478.06;2023131
15399;3;2023-07-29;INET;Kindle: Plutoshine;true;;0.99;2293.88;2923.4;2923.4; 21 Aug 2023
15400;22;2023-07-10;GROC;Linda-Grocery week 28 On:30 Jul 23;true;;175.0;8683.08;11153.7;11153.7;2023119
15401;22;2023-07-17;GROC;Linda-Grocery week 29 On:30 Jul 23;true;;175.0;8508.08;10569.84;10569.84;2023123
15402;22;2023-07-24;GROC;Linda-Grocery week 30 On:30 Jul 23;true;;175.0;8333.08;8544.51;8544.51;2023128
15403;22;2023-07-31;GROC;Linda-Grocery week 31 On:30 Jul 23;true;;175.0;8158.08;11972.51;11972.51;2023132
15404;22;2023-07-28;FEE;VOO 2023 07 Ref 460504164008 BE05 0963 6360 0275 On:30 Jul 23;true;;54.5;8103.58;8423.56;8423.56;2023132
15405;22;2023-07-28;PAY;Pay Jul 2023 On:30 Jul 23;true;3723.95;;11827.53;12147.51;12147.51;2023129
15406;40;2023-08-01;DOMI;From KeyTrade current 2023 08 On:30 Jul 23;true;188.81;;0.0;0.0;0.0;ManTxnChk20230805
15407;35;2023-08-01;DOMI;To KeyTrade Visa 2023 08 On:30 Jul 23;true;;188.81;8049.37;7999.37;7999.37;ManTxnChk20230805
15408;42;2023-08-01;INV;From Keytrade 2023 08 On:30 Jul 23;false;50.0;;2400.0;;2450.0;
15409;35;2023-08-01;INV;Keyplan Cautious 2023 08 On:30 Jul 23;true;;50.0;7999.37;7949.37;7949.37;ManTxnChk20230805
15410;34;2023-08-01;CAR;Savings car:100 dpndt:250 ins:100 heat:200 car:250 On:30 Jul 23;true;900.0;;122115.68;122747.51;122747.51;Checked 01 Nov 2024
15411;22;2023-08-01;SAVE;To Savings Aug 23 On:30 Jul 23;true;;900.0;10927.53;11072.51;11072.51;2023133
15412;3;2023-07-31;PPAL;*cparmstrong For Sony WF-1000XM5 headphones from coolblue.be;true;;300.0;1993.88;2623.4;2623.4; 21 Aug 2023
15413;41;2023-08-03;PPAL;*ALCVRBHUIS 20x cans 0% 64.83-16.31 balance PPUK tfr for sony earbuds);true;;48.52;-278.49;-276.1;-276.1;2023-09
15414;22;2023-08-02;BC;Adele resto ;true;;6.05;10921.48;11049.56;11049.56;2023134
15415;22;2023-08-03;BC;Adele resto ;true;;4.01;10917.47;11045.55;11045.55;2023135
15416;22;2023-08-01;FEE;TVVlaanderen 2023 08 On:04 Aug 23;true;;16.9;10900.57;11055.61;11055.61;2023133
15417;37;2023-08-03;PRIC;Inc2023 From CBC-Current Aug 2023 On:04 Aug 23;false;82.5;;13210.2;;13490.2;
15418;22;2023-08-03;PRIC;Pricos CPA Aug 2023 On:04 Aug 23;true;;82.5;10818.07;10963.05;10963.05;2023136
15419;40;2023-08-10;PPAL;*NETFLIX: 2023 08 On:04 Aug 23;true;;13.49;-13.49;-13.49;-13.49;ManTxnChk20240904
15420;22;2023-08-18;ZOOM;Luminus 2023 08 Ref 552714063831 BE76 3350 5545 9895 On:04 Aug 23;true;;110.0;10708.07;6860.28;6860.28;2023142
